,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.09109136620212843,0.4436216791245322,0.6053075093371292
cagr,0.017063137057723,0.07385585579656828,0.0962101216572262
max_drawdown,-0.559881100143567,-0.5186080943306568,-0.5648562230486144
calmar,0.030476358379212302,0.14241169122493272,0.1703267446324051
mtd,0.04704668927840183,0.0,0.0
three_month,-0.05727094372339858,-0.015599538462843121,-0.025984135962828003
six_month,0.019436173784745714,0.034274940563820744,-0.004003712758435141
ytd,-0.04303944171360097,0.004594788155139806,-0.005578125037015824
one_year,-0.050545197618739546,-0.037626172618806075,-0.09394433626241216
three_year,-0.002667290029106484,0.09656029249787501,0.18564686510646666
five_year,-0.04930962184234933,0.012027493020251523,0.047288340944783736
ten_year,0.017063137057723,0.07385585579656828,0.0962101216572262
incep,0.017063137057723,0.07385585579656828,0.0962101216572262
daily_sharpe,0.20643707905079645,0.4095272288847222,0.46795953345441677
daily_sortino,0.2989153612009771,0.5853765186835809,0.7019353328582983
daily_mean,0.059573886339946786,0.10993235854516037,0.1395885528140237
daily_vol,0.2885813276077593,0.2684372388242473,0.2982919308932528
daily_skew,-0.9019786405388186,-0.8040391294070729,-0.4568099500600314
daily_kurt,5.868533977775769,9.622166909900232,6.909741887790409
best_day,0.08647546533519224,0.11349688316992435,0.11349688316992457
worst_day,-0.09701481731511563,-0.10297694989369,-0.1029769498936901
monthly_sharpe,0.18834352927627843,0.37957035095257896,0.44266956054916745
monthly_sortino,0.3193107181532347,0.6474917038780216,0.7461028036530639
monthly_mean,0.05514137034919839,0.11840166130743379,0.15697367707167773
monthly_vol,0.2927701873331273,0.31193601136203103,0.3546068920504476
monthly_skew,-0.04978390848859901,-0.0832595760967514,-0.18168697237082254
monthly_kurt,0.9460489112621526,1.7093377758355195,1.9227749665180327
best_month,0.20297131581205496,0.22112658157613096,0.284920780759333
worst_month,-0.221418873358868,-0.2512634617969637,-0.28591668640654766
yearly_sharpe,0.02946278684373626,0.26905042626305153,0.539483441853283
yearly_sortino,0.055876029352663066,0.9159809268158269,1.5163859260665955
yearly_mean,0.007026765506602706,0.04665245012970267,0.10029260856554512
yearly_vol,0.23849629513565804,0.1733966780044809,0.18590488749943973
yearly_skew,0.5227254360882466,1.4304131997988954,-0.32401863197321673
yearly_kurt,1.6463876924461793,2.243071171767623,-1.5885914964340317
best_year,0.36422740770224715,0.3319519025074784,0.29051884981051934
worst_year,-0.29813945911858586,-0.11356382922929997,-0.14918770693227057
avg_drawdown,-0.06241864029038958,-0.059243793689396446,-0.06359728266840059
avg_drawdown_days,138.92307692307693,138.92307692307693,106.6470588235294
avg_up_month,0.06334930467596706,0.06562838840840216,0.07370934532469281
avg_down_month,-0.05807602231644736,-0.053586031059386106,-0.06551097857384862
win_year_perc,0.4,0.6,0.6
twelve_month_win_perc,0.5961538461538461,0.6538461538461539,0.7307692307692307
