,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.06778811063021983,0.2429502841487554,0.3364684566162288
cagr,0.012810639512664146,0.0431125143929616,0.05790213623850815
max_drawdown,-0.4669613510228613,-0.3272061899383868,-0.41302654992852117
calmar,0.027434046703443276,0.13175947069057503,0.1401898649094804
mtd,0.03618200201476096,0.0,0.0
three_month,-0.07838555197592734,-0.0195115547788296,-0.019511554778829043
six_month,-0.02254522205748144,0.010410715245379176,-0.02373609472407545
ytd,-0.08289341022803898,-0.004854066286538727,0.0017637213123040674
one_year,-0.05404484074702842,0.05449044466445008,0.009787821776280348
three_year,0.035331721159420626,0.055342481320374226,0.061469897320399536
five_year,-0.042814714462609205,0.011839951951803762,0.057229896156391735
ten_year,0.012810639512664146,0.0431125143929616,0.05790213623850815
incep,0.012810639512664146,0.0431125143929616,0.05790213623850815
daily_sharpe,0.1772458905969584,0.31676190199238663,0.35643882035810653
daily_sortino,0.2611044515274004,0.4624976785199889,0.5722546108265358
daily_mean,0.04343665771252484,0.06417275149202266,0.08980595454415588
daily_vol,0.24506439932814014,0.20258986667394444,0.251953349115929
daily_skew,-0.8686793484526455,-0.44415846279656457,0.11665407076605833
daily_kurt,5.812168537884485,12.528673521092486,6.688555331211507
best_day,0.0671467819793381,0.09630981610730727,0.09630981610730704
worst_day,-0.08747693782577681,-0.07880901060173484,-0.07880901060173473
monthly_sharpe,0.16264807308958187,0.3119582471199535,0.3458302519630149
monthly_sortino,0.2666538034282252,0.4831646925276882,0.6033857137842351
monthly_mean,0.038142055839349036,0.06107309744947692,0.09379797776750373
monthly_vol,0.234506656702545,0.19577330624631065,0.27122548485878273
monthly_skew,-0.15404172412621564,-0.5281895625530725,-0.06940975686723609
monthly_kurt,0.582048163348015,2.3512355238980196,0.38256084012994096
best_month,0.1609754855543124,0.16258335517742029,0.19131851554823065
worst_month,-0.16373815524189184,-0.17084299646548196,-0.17741631567327876
yearly_sharpe,0.1722886723886256,0.26465888192480247,0.2562490616649195
yearly_sortino,0.3999713322042279,0.7753304106871309,0.7286334790419129
yearly_mean,0.04565801452956671,0.029682806756143654,0.03646325242222972
yearly_vol,0.26500880119719944,0.11215496166335892,0.14229614026805834
yearly_skew,0.31861461467460817,0.4549167392151787,0.6631485419418642
yearly_kurt,-1.1211032552596807,-2.5882683792094525,-1.1691663544979285
best_year,0.3982796567530271,0.1704417991315441,0.2378335216594254
worst_year,-0.27349062284367776,-0.07771351141886662,-0.10443861665498977
avg_drawdown,-0.0641258433104056,-0.0731749518770398,-0.054677879476264755
avg_drawdown_days,166.54545454545453,129.71428571428572,55.65625
avg_up_month,0.04719482047934601,0.03584331013456573,0.06138157762783377
avg_down_month,-0.05387968252865952,-0.043604227012133345,-0.057226812650508774
win_year_perc,0.4,0.4,0.6
twelve_month_win_perc,0.5961538461538461,0.6923076923076923,0.7115384615384616
